productionvolume,productioncost,supplierquality,defectrate,qualityscore,maintenancehours,stockoutrate,safetyincidents,energyefficiency,defectstatus
397,10667.5882059078,82.18711806218958,1.0244507449938467,71.9005402045511,10,0.0743821111839381,0,0.3591695474237596,1
248,18810.371011679294,80.77183123876267,3.7994216222883934,76.92472790190922,1,0.0833400689549389,2,0.477052318551328,1
683,15069.062378436987,86.41424329968588,4.162927885579888,61.02189604486416,5,0.0467468797407658,6,0.4291819501625836,1
810,17413.295784110705,98.60010755582144,1.4699447829704542,92.1894825906776,11,0.0275283385242624,4,0.3341214754458372,1
875,12126.505110375809,83.48020896032249,3.474621762054652,94.1216264846604,9,0.0871364034819593,6,0.4984500078259323,1
775,17107.33306047324,86.83140774063136,2.0726833203864548,80.55866050090583,19,0.0136288904836892,4,0.3141073766514393,1
674,13499.078883581944,81.57072485585597,4.247820687161491,92.801112890617,6,0.0719962830690497,8,0.465910201616052,1
502,18353.87079526703,95.88028900531926,3.9364116463544896,80.95896810742856,4,0.0890604282815383,8,0.4942351363526005,1
363,9783.00227481708,80.97532637626281,2.238870028237616,94.39405887662652,4,0.0936233901196852,5,0.483445380533467,0
152,13732.981198911708,96.87457585420516,2.328453643305106,91.11248573775669,15,0.0237220333914667,1,0.4250077362305106,1
200,14949.66064256003,81.95237521070298,3.257846482835137,77.0922417293796,16,0.0162350609105824,1,0.2228347724098193,1
367,12021.03581351435,86.43372737402619,1.7329577021266551,86.82902960314892,11,0.0645861388565844,8,0.2959268351467655,1
217,19363.71522625726,94.34362894093516,2.296846652116036,90.33222854053172,15,0.0683958414324642,2,0.1368613668803345,1
503,19442.15535611039,88.22288672959974,2.523764347664477,74.06112166387521,18,0.0098903526332373,4,0.4397880240609449,1
519,16225.337804986097,89.68426278695283,4.941111713981956,90.61728866979088,14,0.0340378300839268,9,0.3259006254513129,1
789,17359.964778199675,90.5966777792414,0.737029993233637,62.94244115910865,19,0.082624879199843,9,0.3080210966148854,1
428,10262.286640025235,98.866202237483,0.7914748978634079,62.8501074128546,9,0.0158723486876745,1,0.1721724137960228,1
407,6201.585899144034,83.75807177596833,1.646414578399304,73.49898780146692,16,0.0682154139933164,8,0.2406403138673308,1
997,14398.887666398154,98.20392248289392,4.896369745818174,84.83496750227205,11,0.0062463919815986,0,0.1713841159414341,1
130,17493.945733613422,92.52518549324851,4.003706114152504,79.75899953221064,12,0.0306557751706099,0,0.4591277967364243,1
680,5014.1512290144665,85.90217720368571,2.640429430032365,92.4982380161245,7,0.035020166309908,6,0.4776029615612889,0
329,14064.694733604798,84.42295220221386,3.466084606804224,96.11675892932216,21,0.049362091234253,7,0.2846404079574883,1
395,17053.06489193905,96.70488120317732,4.9701775467207865,99.16612959005954,1,0.0315315326854274,1,0.3846815178181415,1
939,7406.939214068397,87.92108954870933,3.149100384512072,61.72892605671116,11,0.0336218096951017,5,0.418804639974132,1
388,15409.243857652353,86.40597484993485,4.114058747805673,86.82320203307742,10,0.0980156389280947,8,0.1937966215985996,1
927,14739.834868653224,85.55782251975512,3.9048025464047535,69.45304070437831,22,0.0785455968610946,1,0.2162697977892949,1
866,13479.95381857415,82.58142493861763,4.472339342931862,84.65167161017844,5,0.0897947567449163,5,0.2388849398358837,1
736,17886.676364703748,80.4181902467047,4.223505811908259,71.39873110309246,23,0.0418517223265097,4,0.2726395334553728,1
972,15581.912454252297,95.00321665909202,2.8199614733381395,89.75448579543993,19,0.0575159554527947,9,0.2175117786201306,1
709,19922.289409489265,82.02331239226207,0.6123690519535904,92.28719080809964,13,0.0243016762970735,1,0.2332437455985074,1
619,19020.948732324512,93.57320187653794,4.038392987196259,74.18683306441241,23,0.0447540308563166,0,0.3351575632869735,1
953,17806.773825570006,81.81441765495661,2.36579028078415,90.4508571850144,16,0.0550106730069163,2,0.3520193947677797,1
899,17870.349065108436,97.9719382113794,1.9536961307837108,62.706941466319336,10,0.00388683566725,5,0.3734569721944637,1
441,19516.42197904343,97.62595091228184,1.55027953277783,99.1644867897921,16,0.0079779111443234,5,0.3610988577857051,1
749,16080.847260898496,90.81105350777848,3.5512716955445383,87.53586819707633,21,0.0519583468156807,1,0.2000802871117743,1
281,16133.797807986308,80.11729455774322,4.899345514477125,64.14174287811136,8,0.0279173842553477,4,0.2527507978454002,1
548,6902.360338256282,95.73951598762402,3.5303936011109176,96.3827577337835,23,0.018298173654368,4,0.1031927513374159,1
330,11958.970652184991,88.09937174752378,3.1082490465272774,75.16346892195409,6,0.0968199812463034,4,0.2622031166974162,1
198,16147.89798097405,93.74468686921368,2.1235478048542697,78.68696533409786,10,0.0713134753372207,0,0.4691392276592829,0
766,14447.309816520616,86.49013298337894,1.10505668345179,78.341950859176,12,0.0157209923416432,8,0.4833480931530877,1
445,12283.845494890968,84.11763976356642,2.8899924014486995,88.7707402379446,20,0.0579819066030155,6,0.2726236284684334,1
392,19257.992314316136,97.8819907221232,2.588608342394294,63.34328888001423,7,0.0112860464385238,9,0.321394780485488,1
849,13740.716740170225,86.09521825594652,1.7182524118819251,62.79265205942248,23,0.0059697822279914,2,0.3499216586899061,1
866,9691.66983815531,85.02384009208934,3.938992177290389,83.4444214359254,3,0.0374659734103041,4,0.4334518397829185,1
251,15900.064881054848,94.08062905183314,2.94693105163395,62.53276987889284,6,0.017378420381235,5,0.2125118864238166,1
720,19631.155515271177,84.05987118382394,3.0198386621562943,93.20261488783116,1,0.0751196513328482,7,0.4740126630531426,1
531,16750.808299937577,88.79015560895104,3.115334042294511,69.56102547214677,22,0.069243089075629,8,0.305800511050184,1
685,14341.301048597616,87.56695163365293,0.6415573786071174,82.6212750769623,21,0.0294850716907372,0,0.1283295978930462,1
875,18105.47890199517,99.45136471299472,3.5168698159653045,71.91400045144411,0,0.0382432967980749,8,0.36775255762982,1
660,13075.924689304366,91.3694440431364,3.98479341657765,96.03347921129294,6,0.0992600303459541,5,0.1114084788816857,1
709,10897.206942410228,85.54853469601959,3.62735357272631,88.27377429716392,2,0.0674497230206612,3,0.3758759788609975,1
453,11330.513901914586,86.31336962328132,2.571471431500248,89.1874722317722,16,0.0276527759115186,4,0.4529465379488256,1
146,12984.378139271816,85.29934123110885,1.7999928471840203,79.84131559765659,3,0.0773566488378629,7,0.4572435506199515,0
719,18167.451172280613,99.24116997882705,3.992683388475303,83.98745256912238,7,0.0009534607801348,2,0.4142072186919588,1
147,11925.742157196786,98.74962344798207,1.9461648008339163,80.16152030515029,8,0.0604464294116306,3,0.465366333591839,0
549,18605.62940622533,80.66853066186444,2.3538185595310948,76.8093053120584,3,0.0192315873060402,7,0.2787685167347356,0
401,12656.487335063484,95.61398608343258,3.200983749778862,89.36427923524506,17,0.0480744626192003,5,0.2775053206037504,1
844,16634.17776387991,85.17584816729048,3.431012476100925,74.44971176164042,9,0.0864383425456731,4,0.3495849563980907,1
609,9458.567115629256,96.89728170821016,0.913532414346978,76.59322687555816,8,0.0610707462329736,0,0.4896459670954131,0
319,14672.489060334708,88.12664461927535,3.783976868012709,94.0942184154994,10,0.014783689452802,7,0.2591456520792781,1
783,17872.65579735746,84.76579341106184,0.800586847679774,85.07414485014134,19,0.0983552748877774,6,0.3917510311498814,1
345,5314.011767400999,87.96500469726826,4.432991052258874,85.63566659348828,17,0.0912931801497848,7,0.2513122770916527,1
785,13667.105753766273,92.12027663872162,3.895354883415041,83.57353511802191,22,0.0783104614074356,1,0.4167615036771261,1
207,14678.27863766996,89.11321643106184,0.664564155633312,71.84468522447636,7,0.0240932205678921,2,0.197688671596904,1
730,17979.436383633685,96.86289730059492,2.173370518998925,60.30921069361396,12,0.0074479286606375,0,0.4026931787266087,1
162,8061.314917336404,85.79974785288283,4.501152328981035,79.93767361739978,7,0.0657852410287976,9,0.1112734189250929,1
126,6563.372042125215,82.66568516164347,3.988157349778676,92.65590905446282,19,0.021794040408838,9,0.1224691195608846,1
792,17395.1121642528,82.40318517471243,4.912431368141093,75.60452853735733,12,0.0620914184322621,1,0.3016794793850233,1
384,10596.839276335755,96.06424246488186,2.628658062876651,83.90748119774003,17,0.058444291472971,9,0.1835665667369107,1
728,8124.730850127769,84.74140782348356,4.977737386156613,68.0776345804793,19,0.026446882881443,0,0.4026474472751223,1
201,6454.485064481371,93.85602397259818,1.3665924380607817,67.47741380166705,18,0.0993058037116004,8,0.4554295939041167,1
311,5777.536986795935,81.72271543098073,1.5483749543511758,89.58204594939971,20,0.0391556794430099,3,0.3077037705655113,1
721,19947.89463197929,92.89439954763635,0.600560547920858,75.61156403357336,21,0.0329246463645426,8,0.4670774199395553,1
433,7616.1390066724925,83.16566101398747,4.287612956436517,91.14698659576624,16,0.0789887795166802,0,0.2640550749076068,1
120,17266.77994785418,99.40148913333414,0.7436048378104434,92.11968071468613,13,0.00970196314924,3,0.2934221061603966,1
549,11715.101381156275,92.26232478138483,0.9509510707273604,65.83556985933149,21,0.0025669754465501,9,0.242503336164441,1
924,11502.083491334515,83.76999705591122,1.3829704302663286,67.67902023436952,22,0.0070276235887699,9,0.2338817945083126,1
152,16566.8422377783,90.79323577806304,3.04165751488782,93.47755379239824,7,0.0042926847105049,4,0.3988571159784623,1
552,14511.56047064497,82.27931774238482,3.4775377732288866,72.60749160615856,7,0.0104035767830147,6,0.4094580729823592,1
607,12571.93397456792,99.71868337249836,2.116370310751317,87.37730758326396,8,0.0728199953532901,0,0.1866446632724223,0
216,12322.665129662211,98.29232909030384,1.1312024605662605,98.03872745809598,17,0.0278602826115102,6,0.1760529162065206,1
843,19189.56334768399,93.34702326100792,0.6461659491615261,96.33530189485056,19,0.0759515003356136,7,0.1587791535593553,1
569,9286.37486889059,82.40963644876936,1.7203000357004157,81.40427120002414,5,0.0274023119542191,0,0.3356261353190005,0
798,17096.054258492593,95.23779788754968,2.275830814577144,88.90909112178508,2,0.0004287101416933,8,0.3693921683593418,0
934,5807.457873626886,95.64003651187883,1.3285851038653318,65.62316514652329,18,0.0277241119762501,9,0.1598504332781377,1
253,15038.285448873,81.44752786388246,0.5192679102624663,79.26751074646151,19,0.0820675343975229,3,0.2965823301786314,1
138,14116.28183379084,81.98292224555247,1.0158797461356808,95.57141848297051,8,0.0426462720723904,6,0.4683356744375183,0
439,8699.879237081097,90.93229879327342,1.2031760291511002,63.843039025534246,3,0.0647756299521526,8,0.2281635300208986,1
452,11287.74313853182,98.16167374119708,1.6485404761335445,61.3278594442188,10,0.043915867095774,9,0.2447847744916593,1
538,11888.977957598208,88.91035628986322,3.181670654525302,60.77196528907939,12,0.0292478641707996,7,0.173432977480014,1
761,6699.552570911963,95.24375022388163,3.3621815980934864,99.93075904816274,5,0.0617301713143685,2,0.2111436660279927,1
555,9307.069371268632,99.33116878761088,3.8773579131353695,79.91752213582424,18,0.0813239331841173,8,0.4483796345279823,1
985,18478.40907012259,88.00713253679662,3.598831804552445,95.549431575465,0,0.0170518612045154,0,0.1776327515865176,1
705,17344.757075626512,86.76735731850431,2.616120435469893,84.36326620084054,11,0.0670772190590223,3,0.2939843142613583,1
